iter	AUC	Logloss
233	0.8910019921	0.4150767291
234	0.8909259839	0.4151853524
235	0.8909259839	0.4152031931
236	0.8908068666	0.4153934879
237	0.8907546819	0.41541699
238	0.8907342618	0.4154631548
239	0.8906684636	0.4155394141
240	0.8906117411	0.415622127
241	0.8906015311	0.4157266862
242	0.8905663631	0.4156969312
243	0.890636699	0.4155021132
244	0.8906378335	0.4155107013
245	0.8905947244	0.4155712948
246	0.8905765731	0.4155669192
247	0.8905879176	0.4155577069
248	0.890500565	0.4156186172
249	0.890475607	0.4156826552
250	0.8904699348	0.4156997523
251	0.8904767415	0.4157192071
252	0.8905255229	0.4155988121
253	0.8905595564	0.4155268791
254	0.8905765731	0.4154843021
255	0.8906196823	0.4154216925
256	0.8905981277	0.4153604452
257	0.8906162789	0.4153773998
258	0.8906049344	0.4154141394
259	0.8906219512	0.4154024073
260	0.8906559847	0.4154169508
261	0.8906843459	0.4153372419
262	0.8907274551	0.4152694503
263	0.8906287579	0.4153541184
264	0.8906503124	0.4153075852
265	0.8906321612	0.4153799013
266	0.8906128756	0.4153965829
267	0.890591321	0.4154399057
268	0.8906242201	0.4153828273
